bg,margin,cell,acs,synthetic
361090002021,tenure_vehicles,rent|1,266.0,260
361090002021,tenure_vehicles,rent|2,22.0,21
361090002021,tenure_vehicles,rent|3,239.0,241
361090002021,tenure_vehicles,rent|4,0.0,0
361090002021,tenure_vehicles,rent|5,0.0,0
361090002021,income,<50k,309.0,304
361090002021,income,50-100k,246.0,252
361090002021,income,100-150k,82.0,86
361090002021,income,150k+,25.0,17
361090002022,tenure_structure,own|SFD,29.0,29
361090002022,tenure_structure,rent|SFD,0.0,0
361090002022,tenure_structure,own|SFA,0.0,0
361090002022,tenure_structure,rent|SFA,0.0,0
361090002022,tenure_structure,own|MF2_4,61.0,63
361090002022,tenure_structure,rent|MF2_4,159.0,157
361090002022,tenure_structure,own|MF5_19,0.0,0
361090002022,tenure_structure,rent|MF5_19,179.0,177
361090002022,tenure_structure,own|MF20P,0.0,0
361090002022,tenure_structure,rent|MF20P,0.0,0
361090002022,tenure_structure,own|MOBILE,0.0,0
361090002022,tenure_structure,rent|MOBILE,0.0,0
361090002022,tenure_vehicles,own|0,0.0,0
361090002022,tenure_vehicles,own|1,0.0,0
361090002022,tenure_vehicles,own|2,29.0,23
361090002022,tenure_vehicles,own|3,61.0,69
361090002022,tenure_vehicles,own|4,0.0,0
361090002022,tenure_vehicles,own|5,0.0,0
361090002022,tenure_vehicles,rent|0,220.0,223
361090002022,tenure_vehicles,rent|1,89.0,87
361090002022,tenure_vehicles,rent|2,28.0,24
361090002022,tenure_vehicles,rent|3,0.0,0
361090002022,tenure_vehicles,rent|4,0.0,0
361090002022,tenure_vehicles,rent|5,1.0,0
361090002022,income,<50k,259.0,255
361090002022,income,50-100k,108.0,100
361090002022,income,100-150k,0.0,0
361090002022,income,150k+,61.0,71
361090003001,tenure_structure,own|SFD,111.0,109
361090003001,tenure_structure,rent|SFD,0.0,0
361090003001,tenure_structure,own|SFA,0.0,0
361090003001,tenure_structure,rent|SFA,3.0,1
361090003001,tenure_structure,own|MF2_4,0.0,0
361090003001,tenure_structure,rent|MF2_4,0.0,0
361090003001,tenure_structure,own|MF5_19,1.0,0
361090003001,tenure_structure,rent|MF5_19,85.0,86
361090003001,tenure_structure,own|MF20P,0.0,0
361090003001,tenure_structure,rent|MF20P,16.0,16
361090003001,tenure_structure,own|MOBILE,0.0,0
361090003001,tenure_structure,rent|MOBILE,0.0,0
361090003001,tenure_vehicles,own|0,0.0,0
361090003001,tenure_vehicles,own|1,71.0,66
361090003001,tenure_vehicles,own|2,10.0,12
361090003001,tenure_vehicles,own|3,31.0,31
361090003001,tenure_vehicles,own|4,0.0,0
361090003001,tenure_vehicles,own|5,0.0,0
361090003001,tenure_vehicles,rent|0,69.0,73
361090003001,tenure_vehicles,rent|1,1.0,0
361090003001,tenure_vehicles,rent|2,34.0,30
361090003001,tenure_vehicles,rent|3,0.0,0
361090003001,tenure_vehicles,rent|4,0.0,0
361090003001,tenure_vehicles,rent|5,0.0,0
361090003001,income,<50k,149.0,137
361090003001,income,50-100k,7.0,16
361090003001,income,100-150k,6.0,9
361090003001,income,150k+,54.0,50
361090004001,tenure_structure,own|SFD,61.0,55
361090004001,tenure_structure,rent|SFD,38.0,43
361090004001,tenure_structure,own|SFA,0.0,0
361090004001,tenure_structure,rent|SFA,34.0,36
361090004001,tenure_structure,own|MF2_4,0.0,0
361090004001,tenure_structure,rent|MF2_4,72.0,72
361090004001,tenure_structure,own|MF5_19,0.0,0
361090004001,tenure_structure,rent|MF5_19,88.0,89
361090004001,tenure_structure,own|MF20P,0.0,0
361090004001,tenure_structure,rent|MF20P,88.0,88
361090004001,tenure_structure,own|MOBILE,0.0,0
361090004001,tenure_structure,rent|MOBILE,0.0,0
361090004001,tenure_vehicles,own|0,0.0,0
361090004001,tenure_vehicles,own|1,19.0,11
361090004001,tenure_vehicles,own|2,26.0,19
361090004001,tenure_vehicles,own|3,16.0,25
361090004001,tenure_vehicles,own|4,0.0,0
361090004001,tenure_vehicles,own|5,0.0,0
361090004001,tenure_vehicles,rent|0,102.0,101
361090004001,tenure_vehicles,rent|1,203.0,204
361090004001,tenure_vehicles,rent|2,15.0,23
361090004001,tenure_vehicles,rent|3,0.0,0
361090004001,tenure_vehicles,rent|4,0.0,0
361090004001,tenure_vehicles,rent|5,0.0,0
361090004001,income,<50k,199.0,204
361090004001,income,50-100k,96.0,98
361090004001,income,100-150k,11.0,8
361090004001,income,150k+,75.0,73
361090005001,tenure_structure,own|SFD,301.0,304
361090005001,tenure_structure,rent|SFD,0.0,0
361090005001,tenure_structure,own|SFA,28.0,34
361090005001,tenure_structure,rent|SFA,22.0,21
361090005001,tenure_structure,own|MF2_4,11.0,10
361090005001,tenure_structure,rent|MF2_4,89.0,86
361090005001,tenure_structure,own|MF5_19,0.0,0
361090005001,tenure_structure,rent|MF5_19,51.0,50
361090005001,tenure_structure,own|MF20P,0.0,0
361090005001,tenure_structure,rent|MF20P,13.0,16
361090005001,tenure_structure,own|MOBILE,0.0,0
361090005001,tenure_structure,rent|MOBILE,0.0,0
361090005001,tenure_vehicles,own|0,10.0,16
361090005001,tenure_vehicles,own|1,128.0,128
361090005001,tenure_vehicles,own|2,182.0,193
361090005001,tenure_vehicles,own|3,20.0,11
361090005001,tenure_vehicles,own|4,0.0,0
361090005001,tenure_vehicles,own|5,0.0,0
361090005001,tenure_vehicles,rent|0,0.0,0
361090005001,tenure_vehicles,rent|1,137.0,145
361090005001,tenure_vehicles,rent|2,27.0,20
361090005001,tenure_vehicles,rent|3,11.0,8
361090005001,tenure_vehicles,rent|4,0.0,0
361090005001,tenure_vehicles,rent|5,0.0,0
361090005001,income,<50k,101.0,110
361090005001,income,50-100k,111.0,105
361090005001,income,100-150k,129.0,125
361090005001,income,150k+,174.0,181
361090005002,tenure_structure,own|SFD,171.0,166
361090005002,tenure_structure,rent|SFD,0.0,0
361090005002,tenure_structure,own|SFA,0.0,0
361090005002,tenure_structure,rent|SFA,29.0,29
361090005002,tenure_structure,own|MF2_4,1.0,2
361090005002,tenure_structure,rent|MF2_4,18.0,17
361090005002,tenure_structure,own|MF5_19,0.0,0
361090005002,tenure_structure,rent|MF5_19,203.0,204
361090005002,tenure_structure,own|MF20P,0.0,0
361090005002,tenure_structure,rent|MF20P,94.0,93
361090005002,tenure_structure,own|MOBILE,0.0,0
361090005002,tenure_structure,rent|MOBILE,0.0,0
361090005002,tenure_vehicles,own|0,0.0,0
361090005002,tenure_vehicles,own|1,5.0,5
361090005002,tenure_vehicles,own|2,141.0,144
361090005002,tenure_vehicles,own|3,26.0,19
361090005002,tenure_vehicles,own|4,0.0,0
361090005002,tenure_vehicles,own|5,0.0,0
361090005002,tenure_vehicles,rent|0,99.0,95
361090005002,tenure_vehicles,rent|1,203.0,215
361090005002,tenure_vehicles,rent|2,42.0,33
361090005002,tenure_vehicles,rent|3,0.0,0
361090005002,tenure_vehicles,rent|4,0.0,0
361090005002,tenure_vehicles,rent|5,0.0,0
361090005002,income,<50k,162.0,169
361090005002,income,50-100k,139.0,133
361090005002,income,100-150k,43.0,50
361090005002,income,150k+,172.0,159
361090005003,tenure_structure,own|SFD,368.0,376
361090005003,tenure_structure,rent|SFD,54.0,33
361090005003,tenure_structure,own|SFA,0.0,0
361090005003,tenure_structure,rent|SFA,18.0,25
361090005003,tenure_structure,own|MF2_4,11.0,6
361090005003,tenure_structure,rent|MF2_4,44.0,45
361090005003,tenure_structure,own|MF5_19,0.0,0
361090005003,tenure_structure,rent|MF5_19,251.0,251
361090005003,tenure_structure,own|MF20P,0.0,0
361090005003,tenure_structure,rent|MF20P,54.0,54
361090005003,tenure_structure,own|MOBILE,0.0,0
361090005003,tenure_structure,rent|MOBILE,0.0,0
361090005003,tenure_vehicles,own|0,7.0,6
361090005003,tenure_vehicles,own|1,156.0,156
361090005003,tenure_vehicles,own|2,160.0,164
361090005003,tenure_vehicles,own|3,49.0,52
361090005003,tenure_vehicles,own|4,7.0,4
361090005003,tenure_vehicles,own|5,0.0,0
361090005003,tenure_vehicles,rent|0,87.0,90
361090005003,tenure_vehicles,rent|1,256.0,266
361090005003,tenure_vehicles,rent|2,70.0,47
361090005003,tenure_vehicles,rent|3,8.0,5
361090005003,tenure_vehicles,rent|4,0.0,0
361090005003,tenure_vehicles,rent|5,0.0,0
361090005003,income,<50k,249.0,223
361090005003,income,50-100k,228.0,238
361090005003,income,100-150k,131.0,131
361090005003,income,150k+,192.0,198
361090006001,tenure_structure,own|SFD,149.0,165
361090006001,tenure_structure,rent|SFD,40.0,30
361090006001,tenure_structure,own|SFA,0.0,0
361090006001,tenure_structure,rent|SFA,55.0,41
361090006001,tenure_structure,own|MF2_4,82.0,81
361090006001,tenure_structure,rent|MF2_4,8.0,9
361090006001,tenure_structure,own|MF5_19,0.0,0
361090006001,tenure_structure,rent|MF5_19,106.0,106
361090006001,tenure_structure,own|MF20P,34.0,33
361090006001,tenure_structure,rent|MF20P,139.0,140
361090006001,tenure_structure,own|MOBILE,0.0,0
361090006001,tenure_structure,rent|MOBILE,0.0,0
361090006001,tenure_vehicles,own|0,17.0,19
361090006001,tenure_vehicles,own|1,176.0,195
361090006001,tenure_vehicles,own|2,72.0,65
361090006001,tenure_vehicles,own|3,0.0,0
361090006001,tenure_vehicles,own|4,0.0,0
361090006001,tenure_vehicles,own|5,0.0,0
361090006001,tenure_vehicles,rent|0,112.0,110
361090006001,tenure_vehicles,rent|1,198.0,184
361090006001,tenure_vehicles,rent|2,29.0,27
361090006001,tenure_vehicles,rent|3,9.0,5
361090006001,tenure_vehicles,rent|4,0.0,0
361090006001,tenure_vehicles,rent|5,0.0,0
361090006001,income,<50k,105.0,113
361090006001,income,50-100k,85.0,90
361090006001,income,100-150k,105.0,97
361090006001,income,150k+,318.0,305
361090006002,tenure_structure,own|SFD,239.0,249
361090006002,tenure_structure,rent|SFD,29.0,33
361090006002,tenure_structure,own|SFA,0.0,0
361090006002,tenure_structure,rent|SFA,0.0,0
361090006002,tenure_structure,own|MF2_4,0.0,0
361090006002,tenure_structure,rent|MF2_4,33.0,33
361090006002,tenure_structure,own|MF5_19,0.0,0
361090006002,tenure_structure,rent|MF5_19,59.0,59
361090006002,tenure_structure,own|MF20P,0.0,0
361090006002,tenure_structure,rent|MF20P,27.0,27
361090006002,tenure_structure,own|MOBILE,0.0,0
361090006002,tenure_structure,rent|MOBILE,0.0,0
361090006002,tenure_vehicles,own|0,0.0,0
361090006002,tenure_vehicles,own|1,61.0,56
361090006002,tenure_vehicles,own|2,146.0,148
361090006002,tenure_vehicles,own|3,32.0,45
361090006002,tenure_vehicles,own|4,0.0,0
361090006002,tenure_vehicles,own|5,0.0,0
361090006002,tenure_vehicles,rent|0,44.0,52
361090006002,tenure_vehicles,rent|1,70.0,73
361090006002,tenure_vehicles,rent|2,29.0,23
361090006002,tenure_vehicles,rent|3,0.0,0
361090006002,tenure_vehicles,rent|4,5.0,4
361090006002,tenure_vehicles,rent|5,0.0,0
361090006002,income,<50k,124.0,118
361090006002,income,50-100k,51.0,57
361090006002,income,100-150k,45.0,49
361090006002,income,150k+,167.0,177
361090006003,tenure_structure,own|SFD,0.0,0
361090006003,tenure_structure,rent|SFD,43.0,44
361090006003,tenure_structure,own|SFA,0.0,0
361090006003,tenure_structure,rent|SFA,57.0,59
361090006003,tenure_structure,own|MF2_4,0.0,0
361090006003,tenure_structure,rent|MF2_4,19.0,17
361090006003,tenure_structure,own|MF5_19,0.0,0
361090006003,tenure_structure,rent|MF5_19,129.0,130
361090006003,tenure_structure,own|MF20P,0.0,0
361090006003,tenure_structure,rent|MF20P,0.0,0
361090006003,tenure_structure,own|MOBILE,0.0,0
361090006003,tenure_structure,rent|MOBILE,0.0,0
361090006003,tenure_vehicles,own|0,0.0,0
361090006003,tenure_vehicles,own|1,0.0,0
361090006003,tenure_vehicles,own|2,0.0,0
361090006003,tenure_vehicles,own|3,0.0,0
361090006003,tenure_vehicles,own|4,0.0,0
361090006003,tenure_vehicles,own|5,0.0,0
361090006003,tenure_vehicles,rent|0,107.0,100
361090006003,tenure_vehicles,rent|1,141.0,150
361090006003,tenure_vehicles,rent|2,0.0,0
361090006003,tenure_vehicles,rent|3,0.0,0
361090006003,tenure_vehicles,rent|4,0.0,0
361090006003,tenure_vehicles,rent|5,0.0,0
361090006003,income,<50k,203.0,215
361090006003,income,50-100k,22.0,20
361090006003,income,100-150k,23.0,15
361090006003,income,150k+,0.0,0
361090006004,tenure_structure,own|SFD,443.0,444
361090006004,tenure_structure,rent|SFD,0.0,0
361090006004,tenure_structure,own|SFA,0.0,0
361090006004,tenure_structure,rent|SFA,0.0,0
361090006004,tenure_structure,own|MF2_4,0.0,0
361090006004,tenure_structure,rent|MF2_4,18.0,13
361090006004,tenure_structure,own|MF5_19,0.0,0
361090006004,tenure_structure,rent|MF5_19,38.0,38
361090006004,tenure_structure,own|MF20P,0.0,0
361090006004,tenure_structure,rent|MF20P,0.0,0
361090006004,tenure_structure,own|MOBILE,0.0,0
361090006004,tenure_structure,rent|MOBILE,0.0,0
361090006004,tenure_vehicles,own|0,0.0,0
361090006004,tenure_vehicles,own|1,172.0,157
361090006004,tenure_vehicles,own|2,157.0,171
361090006004,tenure_vehicles,own|3,114.0,116
361090006004,tenure_vehicles,own|4,0.0,0
361090006004,tenure_vehicles,own|5,0.0,0
361090006004,tenure_vehicles,rent|0,0.0,0
361090006004,tenure_vehicles,rent|1,37.0,29
361090006004,tenure_vehicles,rent|2,19.0,22
361090006004,tenure_vehicles,rent|3,0.0,0
361090006004,tenure_vehicles,rent|4,0.0,0
361090006004,tenure_vehicles,rent|5,0.0,0
361090006004,income,<50k,84.0,80
361090006004,income,50-100k,56.0,65
361090006004,income,100-150k,65.0,49
361090006004,income,150k+,294.0,301
361090007001,tenure_structure,own|SFD,61.0,60
361090007001,tenure_structure,rent|SFD,13.0,14
361090007001,tenure_structure,own|SFA,0.0,0
361090007001,tenure_structure,rent|SFA,0.0,0
361090007001,tenure_structure,own|MF2_4,0.0,0
361090007001,tenure_structure,rent|MF2_4,60.0,61
361090007001,tenure_structure,own|MF5_19,0.0,0
361090007001,tenure_structure,rent|MF5_19,307.0,302
361090007001,tenure_structure,own|MF20P,24.0,26
361090007001,tenure_structure,rent|MF20P,278.0,277
361090007001,tenure_structure,own|MOBILE,0.0,0
361090007001,tenure_structure,rent|MOBILE,0.0,0
361090007001,tenure_vehicles,own|0,0.0,0
361090007001,tenure_vehicles,own|1,45.0,43
361090007001,tenure_vehicles,own|2,40.0,43
361090007001,tenure_vehicles,own|3,0.0,0
361090007001,tenure_vehicles,own|4,0.0,0
361090007001,tenure_vehicles,own|5,0.0,0
361090007001,tenure_vehicles,rent|0,373.0,358
361090007001,tenure_vehicles,rent|1,105.0,107
361090007001,tenure_vehicles,rent|2,118.0,129
361090007001,tenure_vehicles,rent|3,62.0,60
361090007001,tenure_vehicles,rent|4,0.0,0
361090007001,tenure_vehicles,rent|5,0.0,0
361090007001,income,<50k,495.0,481
361090007001,income,50-100k,130.0,144
361090007001,income,100-150k,78.0,71
361090007001,income,150k+,40.0,44
361090007002,tenure_structure,own|SFD,506.0,505
361090007002,tenure_structure,rent|SFD,29.0,22
361090007002,tenure_structure,own|SFA,25.0,28
361090007002,tenure_structure,rent|SFA,10.0,7
361090007002,tenure_structure,own|MF2_4,111.0,101
361090007002,tenure_structure,rent|MF2_4,91.0,98
361090007002,tenure_structure,own|MF5_19,0.0,0
361090007002,tenure_structure,rent|MF5_19,0.0,0
361090007002,tenure_structure,own|MF20P,0.0,0
361090007002,tenure_structure,rent|MF20P,0.0,0
361090007002,tenure_structure,own|MOBILE,14.0,13
361090007002,tenure_structure,rent|MOBILE,0.0,0
361090007002,tenure_vehicles,own|0,45.0,26
361090007002,tenure_vehicles,own|1,373.0,381
361090007002,tenure_vehicles,own|2,195.0,196
361090007002,tenure_vehicles,own|3,28.0,28
361090007002,tenure_vehicles,own|4,15.0,16
361090007002,tenure_vehicles,own|5,0.0,0
361090007002,tenure_vehicles,rent|0,13.0,10
361090007002,tenure_vehicles,rent|1,59.0,66
361090007002,tenure_vehicles,rent|2,58.0,51
361090007002,tenure_vehicles,rent|3,0.0,0
361090007002,tenure_vehicles,rent|4,0.0,0
361090007002,tenure_vehicles,rent|5,0.0,0
361090007002,income,<50k,144.0,137
361090007002,income,50-100k,164.0,144
361090007002,income,100-150k,147.0,159
361090007002,income,150k+,331.0,334
361090007003,tenure_structure,own|SFD,246.0,239
361090007003,tenure_structure,rent|SFD,10.0,7
361090007003,tenure_structure,own|SFA,11.0,10
361090007003,tenure_structure,rent|SFA,68.0,60
361090007003,tenure_structure,own|MF2_4,27.0,34
361090007003,tenure_structure,rent|MF2_4,291.0,286
361090007003,tenure_structure,own|MF5_19,10.0,13
361090007003,tenure_structure,rent|MF5_19,23.0,19
361090007003,tenure_structure,own|MF20P,0.0,0
361090007003,tenure_structure,rent|MF20P,0.0,0
361090007003,tenure_structure,own|MOBILE,0.0,0
361090007003,tenure_structure,rent|MOBILE,0.0,0
361090007003,tenure_vehicles,own|0,11.0,12
361090007003,tenure_vehicles,own|1,142.0,136
361090007003,tenure_vehicles,own|2,95.0,97
361090007003,tenure_vehicles,own|3,0.0,0
361090007003,tenure_vehicles,own|4,0.0,0
361090007003,tenure_vehicles,own|5,46.0,51
361090007003,tenure_vehicles,rent|0,50.0,50
361090007003,tenure_vehicles,rent|1,213.0,216
361090007003,tenure_vehicles,rent|2,119.0,96
361090007003,tenure_vehicles,rent|3,0.0,0
361090007003,tenure_vehicles,rent|4,10.0,10
361090007003,tenure_vehicles,rent|5,0.0,0
361090007003,income,<50k,184.0,163
361090007003,income,50-100k,282.0,276
361090007003,income,100-150k,73.0,70
361090007003,income,150k+,147.0,159
361090008001,tenure_structure,own|SFD,177.0,197
361090008001,tenure_structure,rent|SFD,70.0,58
361090008001,tenure_structure,own|SFA,61.0,63
361090008001,tenure_structure,rent|SFA,22.0,19
361090008001,tenure_structure,own|MF2_4,10.0,7
361090008001,tenure_structure,rent|MF2_4,163.0,163
361090008001,tenure_structure,own|MF5_19,0.0,0
361090008001,tenure_structure,rent|MF5_19,125.0,127
361090008001,tenure_structure,own|MF20P,0.0,0
361090008001,tenure_structure,rent|MF20P,154.0,156
361090008001,tenure_structure,own|MOBILE,0.0,0
361090008001,tenure_structure,rent|MOBILE,0.0,0
361090008001,tenure_vehicles,own|0,29.0,38
361090008001,tenure_vehicles,own|1,167.0,184
361090008001,tenure_vehicles,own|2,52.0,45
361090008001,tenure_vehicles,own|3,0.0,0
361090008001,tenure_vehicles,own|4,0.0,0
361090008001,tenure_vehicles,own|5,0.0,0
361090008001,tenure_vehicles,rent|0,181.0,176
361090008001,tenure_vehicles,rent|1,311.0,314
361090008001,tenure_vehicles,rent|2,42.0,33
361090008001,tenure_vehicles,rent|3,0.0,0
361090008001,tenure_vehicles,rent|4,0.0,0
361090008001,tenure_vehicles,rent|5,0.0,0
361090008001,income,<50k,449.0,430
361090008001,income,50-100k,219.0,252
361090008001,income,100-150k,54.0,48
361090008001,income,150k+,60.0,60
361090008002,tenure_structure,own|SFD,201.0,195
361090008002,tenure_structure,rent|SFD,80.0,77
361090008002,tenure_structure,own|SFA,0.0,0
361090008002,tenure_structure,rent|SFA,0.0,0
361090008002,tenure_structure,own|MF2_4,47.0,44
361090008002,tenure_structure,rent|MF2_4,362.0,374
361090008002,tenure_structure,own|MF5_19,0.0,0
361090008002,tenure_structure,rent|MF5_19,94.0,91
361090008002,tenure_structure,own|MF20P,0.0,0
361090008002,tenure_structure,rent|MF20P,12.0,12
361090008002,tenure_structure,own|MOBILE,0.0,0
361090008002,tenure_structure,rent|MOBILE,0.0,0
361090008002,tenure_vehicles,own|0,32.0,30
361090008002,tenure_vehicles,own|1,119.0,115
361090008002,tenure_vehicles,own|2,39.0,42
361090008002,tenure_vehicles,own|3,28.0,27
361090008002,tenure_vehicles,own|4,15.0,12
361090008002,tenure_vehicles,own|5,15.0,13
361090008002,tenure_vehicles,rent|0,130.0,155
361090008002,tenure_vehicles,rent|1,319.0,301
361090008002,tenure_vehicles,rent|2,78.0,81
361090008002,tenure_vehicles,rent|3,0.0,0
361090008002,tenure_vehicles,rent|4,0.0,0
361090008002,tenure_vehicles,rent|5,21.0,17
361090008002,income,<50k,336.0,338
361090008002,income,50-100k,250.0,258
361090008002,income,100-150k,131.0,118
361090008002,income,150k+,79.0,79
361090009001,tenure_structure,own|SFD,240.0,257
361090009001,tenure_structure,rent|SFD,23.0,17
361090009001,tenure_structure,own|SFA,9.0,7
361090009001,tenure_structure,rent|SFA,0.0,0
361090009001,tenure_structure,own|MF2_4,25.0,17
361090009001,tenure_structure,rent|MF2_4,145.0,156
361090009001,tenure_structure,own|MF5_19,0.0,0
361090009001,tenure_structure,rent|MF5_19,114.0,114
361090009001,tenure_structure,own|MF20P,0.0,0
361090009001,tenure_structure,rent|MF20P,157.0,157
361090009001,tenure_structure,own|MOBILE,0.0,0
361090009001,tenure_structure,rent|MOBILE,0.0,0
361090009001,tenure_vehicles,own|0,0.0,0
361090009001,tenure_vehicles,own|1,81.0,85
361090009001,tenure_vehicles,own|2,144.0,138
361090009001,tenure_vehicles,own|3,20.0,27
361090009001,tenure_vehicles,own|4,29.0,31
361090009001,tenure_vehicles,own|5,0.0,0
361090009001,tenure_vehicles,rent|0,142.0,135
361090009001,tenure_vehicles,rent|1,286.0,301
